,section,book,start,end,first_ms,book2,ms2,section2
1438,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26434,26437,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1439,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26445,26456,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1440,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26456,26457,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1441,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26457,26458,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1442,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26458,26459,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1443,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26459,26469,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1444,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26469,26514,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1445,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26521,26558,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1446,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26558,26564,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1447,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26564,26568,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1448,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26568,26579,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1449,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26579,26585,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1450,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26585,26589,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1451,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26589,26639,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1452,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26639,26677,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1453,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26709,26714,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1454,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26717,26721,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1455,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26721,26755,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1456,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26755,26756,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1457,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26756,26757,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1458,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26757,26771,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1459,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26771,26773,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1460,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26782,26796,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1461,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26797,26804,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1462,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26813,26814,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1463,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26814,26824,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1464,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26825,26851,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1465,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26851,26857,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1466,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26857,26860,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1467,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26862,26906,1955,0845Maqrizi.Muqaffa,1368,### $ 1246 - الوزير المغربي [370 - 418]
1468,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26178,26260,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1469,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26260,26261,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1470,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26262,26315,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1471,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26315,26425,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1472,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26425,26527,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1473,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26531,26532,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1474,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26532,26703,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1475,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26703,26726,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1476,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26727,26735,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1477,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26735,26776,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1478,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26776,26792,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1479,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26792,26799,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1480,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26799,26805,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1481,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26805,26852,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1482,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26853,26885,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1483,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26885,26899,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1484,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26899,26900,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1485,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,26900,27000,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1486,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27002,27020,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1487,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27021,27025,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1488,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27025,27037,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1489,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27037,27063,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1490,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27063,27064,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1491,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27066,27098,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1492,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27098,27123,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1493,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27123,27124,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1494,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27127,27130,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1495,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27143,27147,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1496,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27150,27153,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1497,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27154,27157,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1498,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27161,27164,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1499,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27166,27173,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1500,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27173,27174,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1501,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27174,27184,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1502,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27193,27196,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1503,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27197,27200,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1504,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27219,27222,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1505,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27278,27282,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1506,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27288,27293,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1507,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27301,27304,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1508,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27304,27309,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1509,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27310,27313,1955,0845Maqrizi.Muqaffa,1367,### $ 1246 - الوزير المغربي [370 - 418]
1510,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27788,27845,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1511,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27845,27851,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1512,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27851,27908,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1513,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27908,27909,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1514,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27918,27926,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1515,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27926,27932,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1516,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27940,27941,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1517,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27941,27949,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1518,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27970,27973,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1519,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27975,27978,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1520,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27979,27983,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1521,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27983,28011,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1522,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28014,28017,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1523,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28025,28028,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1524,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28030,28033,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1525,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28040,28044,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1526,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28044,28047,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1527,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28054,28057,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1528,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28064,28068,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1529,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28073,28078,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1530,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28078,28085,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1531,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28096,28099,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1532,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28100,28103,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1533,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28106,28114,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1534,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28122,28126,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1535,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28126,28129,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1536,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28130,28133,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1537,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28134,28141,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1538,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28141,28148,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1539,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28148,28153,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1540,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28156,28160,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1541,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28161,28169,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1542,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28170,28175,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1543,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28178,28183,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1544,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28183,28191,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1545,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28207,28208,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1546,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28208,28223,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1547,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28223,28225,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1548,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28225,28226,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1549,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28226,28227,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1550,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28227,28228,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1551,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28228,28229,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1552,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28229,28232,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1553,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28232,28235,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1554,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28243,28244,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1555,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28244,28246,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1556,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28246,28247,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1557,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28248,28254,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1558,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28254,28257,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1559,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28257,28258,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1560,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28271,28274,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1561,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28277,28375,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1562,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28390,28393,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1563,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28413,28416,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1564,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28477,28480,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1565,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28491,28494,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1566,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28512,28515,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1567,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28518,28522,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1568,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28530,28534,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1569,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28537,28541,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1570,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28561,28567,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1571,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28570,28573,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1572,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28585,28588,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1573,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28589,28592,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1574,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28592,28595,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1575,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28598,28601,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1576,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28607,28613,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1577,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28613,28641,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1578,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28642,28648,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1579,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28653,28690,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1580,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28690,28695,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1581,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28695,28701,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1582,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28708,28713,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1583,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28713,28721,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1584,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28722,28723,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1585,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28723,28767,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1586,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28770,28773,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1587,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28774,28829,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1588,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28829,28835,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1589,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28847,28854,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1590,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28866,28870,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1591,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28876,28880,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1592,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28897,28903,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1593,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28918,28922,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1594,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28923,28927,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1595,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28931,28937,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1596,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28959,28962,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1597,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,28975,28979,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1598,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27800,27805,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1599,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27806,27807,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1600,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27807,27810,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1601,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,27811,27814,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
